Time,Voltage
102.273,3.427919888
102.28,3.340900854
102.282,3.369874268
102.282,3.312618848
102.288,3.36427713
102.291,3.27633624
102.301,3.272533477
102.303,3.162088851
102.306,3.17805714
102.312,3.031988473
102.317,2.998784318
102.321,2.865539751
102.326,2.873030021
102.331,2.685592192
102.341,2.649770599
102.343,2.514731819
102.346,2.527308875
102.35,2.312725234
102.357,2.285875528
102.36,2.192584777
102.366,2.219319233
102.373,2.113072827
102.376,2.111772319
102.38,2.021214315
102.386,2.071473099
102.391,2.02368363
102.397,2.032260382
102.402,1.965424272
102.405,2.010201172
102.413,1.949719434
102.415,1.972782828
102.421,1.918507304
102.425,1.997492434
102.431,1.950229759
102.437,1.99314644
102.441,1.947743982
102.446,2.031634822
102.452,1.998447235
102.456,2.057183998
102.461,1.99950081
102.467,2.136498394
102.472,2.077070214
102.475,2.175102023
102.481,2.089252167
102.487,2.240456576
102.491,2.143412479
102.495,2.211252802
102.5,2.152944034
102.507,2.274582522
102.511,2.209935835
102.519,2.282056319
102.522,2.204437492
102.525,2.32696495
102.53,2.249658895
102.536,2.315984723
102.542,2.255107851
102.546,2.406460484
102.552,2.272277832
102.556,2.377174387
102.561,2.289661813
102.568,2.442710058
102.571,2.322536647
102.575,2.424996823
102.581,2.333730878
102.586,2.505990433
102.59,2.377602406
102.597,2.459995279
102.601,2.380186954
102.606,2.548495623
102.611,2.424305419
102.617,2.498829411
102.621,2.403052828
102.626,2.554306751
102.631,2.421918413
102.635,2.509809644
102.641,2.430281163
102.647,2.571180424
102.651,2.432322471
102.657,2.517299907
102.66,2.433524199
102.666,2.559014917
102.678,2.455468201
102.682,2.498203851
102.693,2.427647224
102.695,2.534091268
102.699,2.423597548
102.701,2.502977865
102.701,2.430676253
102.709,2.575806281
102.711,2.455813906
102.717,2.529119708
102.72,2.445409846
102.726,2.573567432
102.732,2.486663909
102.736,2.543128971
102.742,2.462826763
102.747,2.582127735
102.751,2.483190403
102.758,2.542124782
102.761,2.469642079
102.766,2.583082538
102.78,2.477626209
102.783,2.535721018
102.783,2.451303283
102.787,2.569846993
102.794,2.463090161
102.796,2.548824865
102.802,2.452982419
102.808,2.600828706
102.811,2.474712415
102.816,2.534634518
102.822,2.443286233
102.826,2.554915849
102.831,2.444455046
102.836,2.519933846
102.841,2.433557124
102.846,2.548298077
102.852,2.439401178
102.857,2.502813244
102.86,2.428684338
102.867,2.548462699
102.872,2.459731888
102.878,2.53659351
102.882,2.45408538
102.886,2.573106493
102.891,2.470415802
102.896,2.556463289
102.901,2.4708932
102.906,2.63102024
102.911,2.503521119
102.916,2.59116544
102.921,2.484704917
102.927,2.627431497
102.931,2.492935979
102.937,2.590474031
102.94,2.482713001
102.946,2.638378809
102.957,2.508673763
102.961,2.572234
102.975,2.47454779
102.99,2.620286935
102.991,2.463007854
102.992,2.522534861
102.994,2.441689408
102.994,2.577765273
102.994,2.460044671
102.997,2.521695293
103.001,2.42200072
103.006,2.569501289
103.012,2.43668493
103.016,2.542223555
103.02,2.436503843
103.026,2.57820975
103.031,2.457443655
103.036,2.539918858
103.041,2.428091703
103.047,2.610837677
103.051,2.468275729
103.056,2.537021525
103.061,2.446578656
103.066,2.602771236
103.071,2.471140137
103.076,2.546339085
103.081,2.447698081
103.086,2.616796965
103.091,2.4834538
103.095,2.580563834
103.102,2.478696244
103.106,2.617850541
103.111,2.49278782
103.117,2.563525538
103.121,2.475305048
103.126,2.643054053
103.131,2.521184973
103.136,2.603133403
103.14,2.486087735
103.146,2.639547621
103.151,2.49556992
103.155,2.582308818
103.161,2.468061718
103.165,2.630345293
103.171,2.485462179
103.176,2.585601243
103.18,2.461855501
103.199,2.628797854
103.214,2.488178429
103.216,2.575674584
103.218,2.462744454
103.218,2.648223161
103.219,2.464489447
103.219,2.575263031
103.22,2.458694774
103.227,2.631892733
103.231,2.485824347
103.235,2.57052194
103.24,2.466563665
103.246,2.615101367
103.252,2.489413087
103.256,2.597322274
103.263,2.482087441
103.267,2.645770304
103.271,2.507011091
103.276,2.611512624
103.282,2.509332244
103.286,2.680472465
103.29,2.562537817
103.296,2.653095949
103.302,2.544083777
103.307,2.704079155
103.31,2.573666212
103.315,2.654939707
103.321,2.540643194
103.327,2.683139329
103.331,2.539079299
103.335,2.605931964
103.342,2.515933553
103.346,2.689378476
103.35,2.563525545
103.356,2.66735215
103.36,2.590375259
103.37,2.786784898
103.372,2.724344037
103.379,2.905806141
103.381,2.897838464
103.387,3.187506422
103.394,3.190815313
103.396,3.353477948
103.401,3.33678531
103.406,3.494756327
103.411,3.445353333
103.418,3.557510164
103.42,3.500633325
103.426,3.626371491
103.433,3.489718909
103.436,3.552785517
103.441,3.45114802
103.447,3.564144424
103.452,3.392773164
103.456,3.450110901
103.461,3.335896356
103.467,3.447213559
103.471,3.258458348
103.476,3.284007606
103.481,3.096125011
103.49,3.157759303
103.492,2.941084526
103.496,2.931454153
103.501,2.755128224
103.506,2.796612789
103.51,2.558060133
103.516,2.541861389
103.521,2.352168447
103.526,2.444405657
103.531,2.209063357
103.536,2.227286892
103.54,2.076461119
103.546,2.176814083
103.55,2.041841329
103.555,2.092281193
103.561,1.986742687
103.566,2.13778244
103.572,1.972321897
103.576,2.045940385
103.58,1.951711349
103.589,2.080675414
103.591,1.96835453
103.595,2.047833527
103.601,1.955761024
103.607,2.11012611
103.611,1.996833955
103.617,2.065069343
103.621,1.975071061
103.627,2.153586057
103.631,2.042055335
103.637,2.134868647
103.641,2.053924503
103.647,2.219648478
103.651,2.12130388
103.657,2.221623929
103.661,2.139428649
103.667,2.298814746
103.671,2.181538711
103.677,2.284262242
103.681,2.206067241
103.687,2.365453365
103.691,2.262417031
103.697,2.342225326
103.701,2.249757668
103.707,2.41801689
103.711,2.32357376
103.717,2.40603247
103.721,2.327360042
103.727,2.466267347
103.731,2.368861025
103.737,2.429704989
103.741,2.339163375
103.747,2.466596589
103.751,2.376252512
103.757,2.445311073
103.761,2.355395016
103.767,2.518452258
103.771,2.434561315
103.777,2.512427121
103.781,2.429523906
103.787,2.537268459
103.793,2.426001019
103.797,2.488524127
103.801,2.396089355
103.807,2.531012854
103.811,2.424733437
103.817,2.502994328
103.822,2.412831324
103.826,2.56662042
103.833,2.43619107
103.837,2.48738824
103.841,2.399809792
103.847,2.528708157
103.851,2.427564919
103.857,2.503471729
103.861,2.411662514
103.867,2.531095164
103.871,2.426083329
103.877,2.508179895
103.88,2.416222519
103.886,2.555952965
103.892,2.477938989
103.896,2.539869473
103.902,2.442924068
103.906,2.569139123
103.91,2.476523249
103.916,2.536214882
103.92,2.45360798
103.926,2.600680549
103.93,2.489627095
103.936,2.555113396
103.94,2.46730446
103.946,2.605783807
103.952,2.525070032
103.956,2.588202259
103.962,2.514715356
103.966,2.626262687
103.972,2.541614462
103.976,2.597651516
103.982,2.520938037
103.986,2.642840046
103.992,2.570637178
103.996,2.6404695
104.001,2.548495625
104.005,2.662117195
104.011,2.585436626
104.015,2.649836448
104.021,2.564167563
104.027,2.681558966
104.031,2.585486014
104.037,2.638823287
104.041,2.545680602
104.047,2.662117195
104.051,2.561253772
104.057,2.621225277
104.061,2.528148445
104.067,2.664174961
104.071,2.56512237
104.077,2.626707164
104.081,2.532033506
104.087,2.662133658
104.091,2.579279793
104.097,2.629291717
104.101,2.543705148
104.107,2.684933703
104.111,2.565072988
104.117,2.617932852
104.121,2.526716241
104.127,2.663796333
104.131,2.544330716
104.139,2.59775029
104.141,2.509612101
104.147,2.643054055
104.151,2.540692585
104.157,2.610771829
104.163,2.498895264
104.167,2.632929849
104.171,2.522189166
104.177,2.585831714
104.181,2.493347529
104.186,2.636650289
104.192,2.521761151
104.197,2.582424055
104.201,2.496343634
104.207,2.636913683
104.211,2.534864995
104.217,2.614245337
104.221,2.529959279
104.225,2.67530336
104.231,2.559755723
104.235,2.633901113
104.241,2.531210401
104.245,2.687699342
104.252,2.554619544
104.257,2.61357039
104.261,2.513546548
104.267,2.642477881
104.271,2.522073931
104.277,2.586918214
104.281,2.500212231
104.286,2.652684399
104.291,2.554487842
104.295,2.653836747
104.302,2.543030203
104.31,2.67770683
104.311,2.562899987
104.316,2.63744047
104.322,2.555623723
104.327,2.708441623
104.33,2.583494102
104.336,2.673262055
104.34,2.561467777
104.345,2.732114165
104.352,2.613060074
104.356,2.684011823
104.36,2.580563837
104.366,2.708491008
104.37,2.595297442
104.376,2.65727733
104.38,2.554652459
104.386,2.69983193
104.39,2.592465958
104.395,2.645013047
104.4,2.547721906
104.41,2.681246188
104.412,2.574505782
104.415,2.652947791
104.422,2.547195119
104.427,2.67638986
104.431,2.560595291
104.437,2.602260911
104.442,2.501973679
104.447,2.61658296
104.451,2.509694418
104.455,2.56755876
104.463,2.48449091
104.465,2.620352787
104.471,2.52790152
104.475,2.600104374
104.482,2.506550148
104.485,2.642033405
104.491,2.526238848
104.496,2.59254826
104.502,2.500525013
104.507,2.640239034
104.512,2.53713677
104.519,2.603643731
104.522,2.519653993
104.527,2.642296799
104.532,2.546832958
104.537,2.603824814
104.546,2.523654288
104.548,2.647646989
104.551,2.54707989
104.555,2.611825406
104.56,2.529975741
104.566,2.670249488
104.572,2.558142435
104.576,2.610837678
104.581,2.536017339
104.585,2.642148638
104.591,2.556990084
104.6,2.579395023
104.602,2.487701024
104.606,2.57159198
104.611,2.502977871
104.616,2.538585428
104.626,2.46924699
104.628,2.583033155
104.631,2.493676776
104.639,2.508739607
104.641,2.434594238
104.646,2.57878593
104.652,2.491553164
104.656,2.563360919
104.662,2.493627384
104.666,2.618953506
104.672,2.534025425
104.678,2.570390244
104.682,2.504657002
104.686,2.599363579
104.7,2.517991323
104.703,2.538091564
104.703,2.470152406
104.705,2.571657829
104.716,2.477428669
104.719,2.535902103
104.721,2.474284397
104.729,2.575328882
104.731,2.479618129
104.736,2.544577641
104.741,2.478778555
104.747,2.60889515
104.75,2.535671639
104.756,2.553006244
104.762,2.508657296
104.768,2.601750586
104.771,2.550750938
104.777,2.583345933
104.78,2.524329233
104.786,2.624122612
104.794,2.574423466
104.796,2.588037637
104.801,2.525991907
104.809,2.629588038
104.81,2.552627622
104.816,2.571345046
104.821,2.505595343
104.825,2.618492567
104.831,2.551771591
104.836,2.596910722
104.84,2.52880693
104.856,2.62456709
104.865,2.572266929
104.867,2.600367767
104.869,2.528905704
104.869,2.579707805
104.872,2.521761147
104.878,2.552413608
104.881,2.490137415
104.887,2.571509669
104.891,2.504871015
104.897,2.530107437
104.904,2.484128742
104.906,2.570028078
104.912,2.53081531
104.916,2.578242675
104.921,2.51147232
104.926,2.574736244
104.932,2.525530971
104.937,2.573995449
104.941,2.484145207
104.947,2.582045429
104.951,2.522650102
104.955,2.549252881
104.961,2.476391549
104.966,2.577913436
104.972,2.519127208
104.976,2.544462405
104.981,2.495718072
104.987,2.597371663
104.991,2.53988594
104.998,2.580382752
105.002,2.511604017
105.005,2.601931672
105.011,2.523078121
105.016,2.540988898
105.022,2.491569619
105.027,2.601964596
105.03,2.534420519
105.036,2.553483646
105.041,2.500047609
105.048,2.612516817
105.051,2.545993388
105.057,2.579411487
105.061,2.522501938
105.066,2.612072338
105.075,2.552825166
105.078,2.590292949
105.082,2.535885641
105.086,2.627777204
105.091,2.566373492
105.098,2.599989139
105.101,2.539392073
105.107,2.636847835
105.112,2.549927836
105.116,2.572810176
105.12,2.510056578
105.126,2.632814617
105.132,2.567163675
105.137,2.584547668
105.142,2.515061062
105.148,2.602870013
105.152,2.536379512
105.156,2.569056813
105.162,2.503899746
105.166,2.59602177
105.171,2.53863482
105.176,2.554668919
105.181,2.504426533
105.186,2.592679958
105.192,2.555014626
105.196,2.56400294
105.203,2.517563302
105.206,2.604911315
105.211,2.553582424
105.216,2.568875729
105.22,2.527720429
105.228,2.613125914
105.231,2.57546058
105.236,2.593239668
105.242,2.525942521
105.246,2.579855964
105.252,2.528741084
105.256,2.541449836
105.262,2.481165562
105.266,2.537531853
105.272,2.479568741
105.276,2.501150571
105.281,2.4266595
105.285,2.524329237
105.291,2.447665165
105.297,2.505776429
105.301,2.454414624
105.308,2.540939514
105.311,2.481461886
105.316,2.50284617
105.321,2.453147041
105.326,2.550405233
105.332,2.497150282
105.336,2.520658181
105.34,2.473115587
105.346,2.539573157
105.351,2.490713594
105.356,2.517760849
105.361,2.46761724
105.366,2.566011324
105.372,2.50480517
105.376,2.515801857
105.383,2.466810596
105.385,2.543869771
105.392,2.492178722
105.395,2.525777901
105.4,2.481642963
105.407,2.573057111
105.41,2.520740497
105.416,2.527045483
105.421,2.472918042
105.425,2.582835612
105.431,2.533844344
105.436,2.562471965
105.442,2.519522295
105.445,2.614113643
105.452,2.570291476
105.457,2.575888592
105.461,2.532889535
105.466,2.635580253
105.47,2.590918514
105.489,2.594638949
105.493,2.545631216
105.493,2.638938526
105.495,2.612977756
105.497,2.626822399
105.505,2.588119948
105.508,2.660487446
105.512,2.641111524
105.522,2.685888506
105.524,2.664998065
105.526,2.806259608
105.531,2.841159325
105.538,3.022045343
105.541,3.047166567
105.545,3.255001283
105.551,3.291036949
105.556,3.387850961
105.561,3.373084391
105.565,3.489735365
105.571,3.480993946
105.576,3.545920788
105.581,3.518149085
105.587,3.601908681
105.591,3.549970491
105.596,3.560440434
105.602,3.496435473
105.606,3.547682243
105.611,3.471429432
105.616,3.465075021
105.622,3.382599533
105.626,3.433549957
105.63,3.309820307
105.636,3.256235937
105.641,3.135831723
105.647,3.121789497
105.652,2.98179541
105.656,2.89550084
105.661,2.78745985
105.666,2.764511632
105.671,2.636057667
105.678,2.565023591
105.681,2.473527142
105.686,2.467798322
105.692,2.376696995
105.696,2.316709056
105.7,2.216635914
105.706,2.219138151
105.712,2.139510966
105.717,2.106701992
105.721,2.044820964
105.727,2.076164799
105.731,2.010332875
105.735,2.012094315
105.74,1.958131566
105.746,2.034877859
105.75,1.968354534
105.756,1.974791207
105.762,1.942509037
105.766,2.039586019
105.771,2.018267603
105.777,2.060344723
105.781,2.027634533
105.786,2.13760136
105.791,2.096939972
105.796,2.123411026
105.803,2.077811009
105.805,2.211186962
105.811,2.166986214
105.816,2.217146241
105.822,2.179250475
105.826,2.273956969
105.831,2.228422785
105.835,2.242119252
105.843,2.196255828
105.846,2.293464565
105.851,2.265446058
105.857,2.304757568
105.861,2.279735163
105.866,2.375231863
105.871,2.353370179
105.877,2.370885862
105.881,2.329516579
105.887,2.424865133
105.891,2.404402725
105.896,2.421243464
105.902,2.387150427
105.906,2.474909961
105.914,2.422708598
105.916,2.452537945
105.921,2.40695435
105.927,2.459254487
105.931,2.426857047
105.936,2.442660674
105.942,2.400978602
105.947,2.475667218
105.951,2.429408678
105.956,2.4367837
105.961,2.383676923
105.965,2.47309913
105.971,2.424930984
105.976,2.442825297
105.983,2.401225535
105.987,2.514237963
105.99,2.466843529
105.996,2.477988375
106,2.42517791
106.006,2.511966188
106.011,2.462085977
106.016,2.505677658
106.021,2.471633997
106.027,2.549927833
106.031,2.505694122
106.04,2.520740493
106.043,2.480309532
106.046,2.574291773
106.052,2.535704564
106.057,2.518205325
106.061,2.473132049
106.066,2.530568378
106.07,2.489446012
106.088,2.498401399
106.097,2.449673536
106.099,2.519999701
106.101,2.474399638
106.101,2.489215539
106.103,2.450875269
106.106,2.51697067
106.11,2.480589392
106.116,2.499273892
106.124,2.453706754
106.126,2.529103252
106.131,2.494763275
106.138,2.52016432
106.142,2.477050034
106.145,2.551360038
106.151,2.510385826
106.156,2.534848531
106.164,2.489874023
106.166,2.553829356
106.17,2.499948846
106.176,2.514665973
106.181,2.468851901
106.188,2.568958048
106.191,2.526156536
106.197,2.547458514
106.201,2.479404119
106.207,2.556776078
106.212,2.511653414
106.216,2.513431315
106.222,2.468440348
106.226,2.576069686
106.232,2.538173885
106.236,2.544939809
106.241,2.497808763
106.247,2.588004721
106.25,2.542569271
106.256,2.561994567
106.261,2.498286167
106.266,2.590095414
106.274,2.550092459
106.276,2.524411545
106.281,2.469954862
106.286,2.535671638
106.291,2.497726457
106.297,2.491964711
106.301,2.462958461
106.306,2.522798259
106.311,2.485807885
106.316,2.458908781
106.321,2.423548159
106.326,2.490384349
106.332,2.461921353
106.336,2.465279621
106.341,2.42098007
106.346,2.49705151
106.351,2.46608627
106.357,2.480358921
106.361,2.440948615
106.367,2.524115233
106.371,2.485330486
106.376,2.503570507
106.381,2.463666335
106.387,2.553105026
106.391,2.514205041
106.395,2.503340035
106.401,2.47002071
106.407,2.539441462
106.413,2.514023953
106.417,2.530601304
106.421,2.488458281
106.426,2.549269349
106.431,2.518830894
106.437,2.527786282
106.442,2.50050855
106.446,2.592910435
106.451,2.557566262
106.455,2.562356733
106.46,2.503257727
106.465,2.599939765
106.471,2.555541424
106.476,2.569040357
106.481,2.53196766
106.487,2.607364179
106.49,2.555310956
106.495,2.561056227
106.502,2.51945645
106.505,2.626098079
106.512,2.572448025
106.516,2.567081364
106.52,2.504179607
106.526,2.594737735
106.531,2.533268182
106.537,2.545581838
106.54,2.493759086
106.545,2.598145395
106.55,2.520674665
106.557,2.543836857
106.562,2.505710583
106.565,2.619661393
106.571,2.539737804
106.576,2.547919463
106.584,2.499422056
106.586,2.591807479
106.591,2.537433099
106.596,2.554668929
106.601,2.517480997
106.608,2.600565325
106.61,2.549417518
106.616,2.563245692
106.62,2.518040709
106.625,2.610920002
106.632,2.560397754
106.637,2.562867064
106.64,2.521431905
106.646,2.614113654
106.65,2.558619847
106.656,2.550504011
106.662,2.499471441
106.666,2.576761097
106.67,2.520460653
106.675,2.525926068
106.681,2.496837501
106.685,2.580415687
106.691,2.540396274
106.697,2.532132282
106.701,2.491223918
106.707,2.558899693
106.711,2.513760567
106.718,2.509068856
106.721,2.473872847
106.727,2.554306763
106.731,2.522600723
106.735,2.516065255
106.741,2.478465778
106.754,2.552742861
106.758,2.514633058
106.765,2.515637241
106.767,2.476589097
106.767,2.544100247
106.775,2.506369075
106.777,2.498812956
106.782,2.472210173
106.788,2.554817089
106.79,2.526864411
106.795,2.527457042
106.801,2.493890782
106.806,2.570126862
106.813,2.529679437
106.815,2.532543839
106.821,2.503224802
106.825,2.56810202
106.831,2.533169404
106.837,2.512920989
106.841,2.478992565
106.846,2.555870663
106.851,2.510254137
106.857,2.505628274
106.861,2.46718923
106.867,2.521102667
106.871,2.494121257
106.876,2.480177838
106.882,2.439318867
106.886,2.49743014
106.894,2.474630109
106.896,2.471930318
106.902,2.438775617
106.906,2.503554049
106.911,2.469477471
106.915,2.469707936
106.921,2.437985437
106.925,2.518633352
106.933,2.491931798
106.935,2.488771066
106.942,2.467880637
106.946,2.567245994
106.952,2.54765607
106.956,2.57707388
106.962,2.582193588
106.966,2.671517083
106.971,2.678892109
106.976,2.724195889
106.98,2.733134814
106.989,2.892916313
106.992,2.966008193
106.996,3.105376757
107.002,3.169612055
107.006,3.345855983
107.01,3.364375911
107.016,3.468795492
107.021,3.485751516
107.026,3.575207022
107.032,3.535072224
107.037,3.588640175
107.041,3.558201584
107.046,3.629598096
107.052,3.527878274
107.058,3.49362045
107.06,3.449024409
107.066,3.5107082
107.072,3.405992323
107.076,3.312981026
107.082,3.237238618
107.086,3.242127876
107.09,3.125098434
107.096,3.004496688
107.102,2.902497266
107.105,2.867054272
107.112,2.747193506
107.116,2.650676022
107.122,2.555920053
107.126,2.536116117
107.131,2.433655923
107.136,2.338027493
107.141,2.257857032
107.146,2.266746568
107.152,2.18814003
107.158,2.110619976
107.161,2.056459672
107.165,2.087474267
107.171,2.03873
107.177,2.025708475
107.181,1.997426591
107.187,2.047224438
107.191,2.023535482
107.197,1.997475977
107.201,1.975597851
107.206,2.065266902
107.211,2.050451012
107.217,2.056196282
107.221,2.038499522
107.226,2.109023161
107.23,2.079374923
107.236,2.084873261
107.251,2.077695777
107.261,2.158788094
107.263,2.144301443
107.265,2.118044386
107.266,2.111821708
107.268,2.21681701
107.275,2.219072314
107.277,2.207005588
107.28,2.194724854
107.288,2.284525652
107.29,2.288048538
107.295,2.293760888
107.301,2.289118567
107.307,2.385339611
107.311,2.368433022
107.316,2.367906231
107.322,2.354407293
107.329,2.439977367
107.332,2.416930407
107.335,2.409456603
107.341,2.390508705
107.345,2.46188844
107.351,2.457048575
107.356,2.444438591
107.361,2.419432637
107.368,2.500887198
107.371,2.488705228
107.377,2.451879467
107.38,2.434380234
107.387,2.485330488
107.39,2.465147938
107.396,2.439170715
107.4,2.433919295
107.406,2.507883593
107.411,2.499339753
107.416,2.494351729
107.421,2.467666634
107.426,2.535852736
107.432,2.503471754
107.437,2.478959653
107.441,2.455138964
107.448,2.538486678
107.451,2.518616899
107.456,2.499899465
107.462,2.475601374
107.467,2.549499835
107.471,2.532461541
107.476,2.517843176
107.481,2.506846472
107.485,2.579213963
107.491,2.553302585
107.497,2.52388477
107.502,2.495734544
107.506,2.548528567
107.511,2.546520185
107.516,2.525168813
107.522,2.486696842
107.526,2.550685107
107.53,2.539984727
107.536,2.525514521
107.541,2.497561838
107.545,2.582457004
107.553,2.540659685
107.555,2.524576188
107.56,2.501990151
107.566,2.575872157
107.57,2.550471104
107.576,2.554323238
107.581,2.536741682
107.585,2.589222933
107.593,2.55952527
107.597,2.527374742
107.601,2.519752771
107.606,2.574653951
107.61,2.5515576
107.618,2.525926076
107.621,2.515357387
107.626,2.569781165
107.631,2.558883242
107.636,2.508311603
107.64,2.494038943
107.646,2.531868897
107.651,2.520164333
107.658,2.490219737
107.661,2.479469969
107.665,2.540643211
107.671,2.534272371
107.677,2.501298744
107.693,2.487338862
107.696,2.550010159
107.696,2.545301992
107.698,2.503554052
107.701,2.486993157
107.711,2.528510628
107.713,2.524954809
107.715,2.492935985
107.724,2.494746811
107.726,2.549483364
107.732,2.539984724
107.737,2.502434627
107.741,2.508163437
107.746,2.559739267
107.751,2.550849724
107.756,2.531786589
107.762,2.539046373
107.766,2.57374853
107.77,2.563278623
107.776,2.531918281
107.781,2.527424116
107.788,2.569287295
107.792,2.573699143
107.796,2.550421704
107.808,2.551952673
107.811,2.596318099
107.818,2.59452373
107.82,2.535770414
107.822,2.527671048
107.827,2.611413876
107.832,2.616418354
107.837,2.560019117
107.841,2.561648861
107.846,2.579131638
107.851,2.565978408
107.857,2.527934444
107.862,2.494977285
107.866,2.529811136
107.873,2.524823114
107.877,2.492771369
107.881,2.504228992
107.887,2.568628819
107.891,2.566225352
107.899,2.509875509
107.901,2.527012563
107.907,2.566801518
107.911,2.554948795
107.916,2.507192181
107.923,2.526238842
107.927,2.558866769
107.931,2.563426778
107.937,2.536165508
107.941,2.537383698
107.945,2.596680272
107.951,2.584844009
107.955,2.555080493
107.961,2.55825767
107.966,2.612319293
107.972,2.617998722
107.978,2.572316328
107.982,2.573452206
107.986,2.627513832
107.994,2.62316783
107.996,2.591659325
108.001,2.588712595
108.006,2.629555135
108.012,2.63482301
108.016,2.571954156
108.021,2.571229817
108.026,2.637555727
108.033,2.639350096
108.037,2.569600073
108.041,2.569632991
108.048,2.615216619
108.052,2.625291436
108.056,2.591856863
108.061,2.590984365
108.066,2.65041265
108.073,2.646346502
108.075,2.59226842
108.081,2.608220206
108.086,2.681888237
108.091,2.714088147
108.1,2.69713216
108.103,2.718253055
108.106,2.77195254
108.11,2.771672684
108.116,2.688489531
108.12,2.693345852
108.126,2.721578411
108.13,2.709050739
108.138,2.659400961
108.142,2.672521264
108.146,2.718516464
108.152,2.71273826
108.156,2.648503033
108.161,2.640732904
108.167,2.680785271
108.17,2.68063711
108.175,2.633242647
108.192,2.641193841
108.204,2.666644298
108.206,2.649029831
108.208,2.583675194
108.208,2.598606327
108.208,2.632995715
108.212,2.666413821
108.219,2.632221988
108.221,2.674365017
108.226,2.800827131
108.233,2.90361668
108.235,3.028547934
108.241,3.169101728
108.246,3.303696379
108.251,3.383406176
108.257,3.447658054
108.261,3.494723403
108.267,3.56427613
108.271,3.575733809
108.276,3.596854803
108.284,3.610419634
108.286,3.658620938
108.292,3.627490948
108.296,3.569840359
108.302,3.573857122
108.306,3.588985879
108.312,3.539253643
108.316,3.439772676
108.32,3.429368576
108.327,3.412889945
108.332,3.372672883
108.336,3.23992195
108.341,3.172344803
108.346,3.098347411
108.353,3.014588036
108.356,2.839743596
108.362,2.765417074
108.366,2.695930417
108.372,2.62782663
108.376,2.467436169
108.38,2.44137664
108.386,2.387529067
108.392,2.3382086
108.396,2.191119659
108.403,2.159759354
108.405,2.131164686
108.411,2.109385337
108.417,1.995154829
108.422,2.002941396
108.429,2.009723789
108.431,2.011353538
108.437,1.888513377
108.444,1.901287958
108.446,1.909337926
108.451,1.927363919
108.456,1.8694832
108.461,1.897205358
108.466,1.926787747
108.472,1.961325217
108.478,1.901666588
108.481,1.916861097
108.487,1.943677855
108.493,1.99074298
108.497,1.972124355
108.501,2.0152715
108.507,2.050368701
108.511,2.099639758
108.516,2.089433263
108.522,2.130506193
108.526,2.156516323
108.531,2.208915191
108.536,2.159281951
108.54,2.171858993
108.548,2.216339611
108.551,2.260820214
108.556,2.184518356
108.562,2.211532662
108.566,2.22335246
108.571,2.249148578
108.577,2.19487302
108.581,2.223813392
108.585,2.24592201
108.591,2.295472945
108.595,2.247304823
108.601,2.280278414
108.607,2.304774039
108.612,2.326454636
108.616,2.266499638
108.628,2.293398715
108.631,2.313531882
108.641,2.351773359
108.643,2.296147893
108.643,2.319853323
108.646,2.340167576
108.654,2.375412952
108.656,2.301909629
108.662,2.328380694
108.667,2.376960395
108.671,2.428832505
108.676,2.376878079
108.682,2.405275215
108.686,2.424996838
108.691,2.462201214
108.697,2.397077091
108.701,2.429754377
108.706,2.465888732
108.711,2.496541191
108.716,2.420025279
108.72,2.455780981
108.726,2.481330198
108.731,2.512953923
108.74,2.433326667
108.742,2.467534932
108.746,2.468390971
108.753,2.494038947
108.756,2.43770559
108.761,2.479354731
108.767,2.51445198
108.771,2.561303166
108.777,2.485709117
108.792,2.510780914
108.803,2.525316976
108.805,2.565665626
108.808,2.499257441
108.808,2.534799144
108.808,2.558175367
108.812,2.586572525
108.817,2.536725232
108.821,2.581699728
108.826,2.539754247
108.832,2.568694654
108.836,2.48452384
108.842,2.504722853
108.846,2.505002715
108.851,2.544791653
108.855,2.479486433
108.871,2.500064074
108.874,2.539276857
108.88,2.59867218
108.882,2.508591458
108.882,2.54875902
108.886,2.584778155
108.891,2.66134348
108.897,2.651581454
108.901,2.715866042
108.905,2.759210851
108.912,2.820021961
108.916,2.747292267
108.92,2.786093497
108.926,2.795246465
108.93,2.846394307
108.935,2.73270681
108.942,2.755128224
108.945,2.763145298
108.951,2.796283569
108.957,2.656799938
108.96,2.671451225
108.966,2.678069017
108.972,2.738682563
108.976,2.645029519
108.981,2.673492527
108.988,2.670315348
108.992,2.698794829
108.996,2.59129715
109.002,2.619315675
109.005,2.620188183
109.012,2.678727491
109.017,2.595857159
109.021,2.636633828
109.025,2.622492872
109.03,2.657952286
109.037,2.585700028
109.052,2.611134
109.066,2.586440824
109.068,2.617899941
109.07,2.510797383
109.07,2.549038877
109.07,2.546207402
109.072,2.590786823
109.077,2.491717788
109.08,2.522518404
109.086,2.526913803
109.093,2.566225343
109.097,2.474350264
109.102,2.532132283
109.107,2.535490572
109.11,2.605158258
109.115,2.492096416
109.121,2.532428597
109.126,2.56456267
109.131,2.623003196
109.137,2.533235247
109.141,2.561797019
109.145,2.568217256
109.15,2.622295322
109.155,2.536906297
109.16,2.550767399
109.165,2.555969441
109.171,2.607479415
109.18,2.502813252
109.182,2.532626142
109.188,2.544297796
109.192,2.603413267
109.196,2.508937158
109.202,2.535819793
109.206,2.547244511
109.216,2.600483007
109.218,2.52031248
109.221,2.544528253
109.228,2.576366006
109.231,2.637835566
109.235,2.532527371
109.241,2.546717716
109.245,2.529366646
109.253,2.571262739
109.257,2.491289764
